Author;Type of resin;Isophtalic polyester resin;Orthophtalic polyester resin;Vinylester resin;Phenolic resin;Epoxy resin;Type of fiber;Glass fiber;Carbon fiber;Basalt fiber;Manufacturing process;Pultrusion;Hand lay-up;Filament winding;VARTM;Fiber volume fraction;Profile thickness (mm);Coupon description;Aging effect;Steady condition;Cyclic condition;Immersion;Moisture;Presence of salts;Salt concentration (g/L);pH;Relative humidity;Sustained loading;Exposure time (hours);Exposure time (days);log10(t);Min. exposure temperature (°C);Max. exposure temperature (°C);Avg. exposure temperature (°C);Temperature range (°C);Temperature x time;k(T);1/T (Kelvin);Unaged elastic modulus (GPa);Residual elastic modulus (GPa);Elastic modulus retention
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;control;-;-;-;-;-;0;7.5;1.00;-;0;0;0.000;-;-;23.0;-;0.0;5.903;3.377;59.4;59.4;1.00
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;59.4;53.1;0.89
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;59.4;52.5;0.88
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;59.4;55.0;0.93
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;control;-;-;-;-;-;0;7.5;1.00;-;0;0;0.000;-;-;135.0;-;0.0;25189.891;2.450;62.5;62.5;1.00
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;62.5;52.3;0.84
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;62.5;48.4;0.77
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;62.5;49.2;0.79
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;control;-;-;-;-;-;0;7.5;1.00;-;0;0;0.000;-;-;300.0;-;0.0;14606551.281;1.745;60.5;60.5;1.00
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;60.5;54.4;0.90
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;60.5;48.1;0.79
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;distilled water;-;-;-;-;-;0;6.0;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;60.5;52.6;0.87
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;59.4;52.0;0.87
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;59.4;51.2;0.86
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;59.4;52.2;0.88
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;62.5;51.9;0.83
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;62.5;51.3;0.82
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;135 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;62.5;48.0;0.77
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;20.0;-;317.3;4.322;3.411;60.5;53.8;0.89
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;40.0;-;634.7;30.850;3.193;60.5;51.0;0.84
Lu et al. (2015);Epoxy;0;0;0;0;1;Basalt;0;0;1;-;-;-;-;-;0.71;1.4;300 °C aged plate;alkaline solution (pH = 12.8);-;-;-;-;-;0;12.8;1.00;-;2160;90;1.959;-;-;60.0;-;952.0;173.906;3.002;60.5;51.3;0.85
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
